payment_id,date,customer,amount,reference,status
PAY0199,2026-08-01,ACME TRADING CORPORATION,60333.17,REF0199,settled
PAY0200,2026-08-04,Global Enterprise Solutions Inc,29655.27,,settled
PAY0201,2026-08-10,Global Enterprise Solutions,53725.65,REF0201,settled
PAY0202,2026-08-03,Apex Logistics Ltd,86314.67,REF0202,settled
PAY0203,2026-08-20,XYZ TECHNOLOGIES LIMITED,58000.16,REF0203,settled
PAY0204,2026-08-11,Nexus Retail Services LLP,3064.80,REF0204,settled
PAY0205,2026-08-09,Apex Logistics Ltd,84603.95,REF0205,settled
PAY0206,2026-08-11,XYZ Tech Ltd,31717.18,,settled
PAY0207,2026-08-17,XYZ TECHNOLOGIES LIMITED,12288.64,REF0207,settled
PAY0208,2026-08-07,Global Enterprise Solutions,15497.98,REF0208,settled
PAY0209,2026-08-17,XYZ Tech Ltd,77511.96,,settled
PAY0210,2026-08-23,ZENITH HEALTH SYSTEMS INC,88322.77,REF0210,settled
PAY0211,2026-08-17,Apex Logistics,7760.34,,settled
PAY0212,2026-08-11,Horizon Media Works,51226.35,REF0212,settled
PAY0213,2026-08-05,APEX LOGISTICS LIMITED,8596.37,REF0213,settled
PAY0214,2026-08-03,ZENITH HEALTH SYSTEMS INC,95468.92,REF0214,settled
PAY0215,2026-08-03,APEX LOGISTICS LIMITED,50635.36,REF0215,settled
PAY0216,2026-08-21,APEX LOGISTICS LIMITED,9348.58,REF0216,settled
PAY0217,2026-08-20,ZENITH HEALTH SYSTEMS INC,52882.79,REF0217,settled
PAY0218,2026-08-20,NEXUS RETAIL SERVICES,77672.01,REF0218,settled
PAY0219,2026-08-14,XYZ Tech Ltd,56238.36,,settled
PAY0220,2026-08-21,HORIZON MEDIA WORKS CORP,34002.84,REF0220,settled
PAY0221,2026-08-13,Nexus Retail,70149.52,,settled
PAY0222,2026-08-11,XYZ Tech Ltd,38291.25,,settled
PAY0223,2026-08-18,Vanguard Manufacturing,67375.15,REF0223,settled
PAY0224,2026-08-16,GLOBAL ENTERPRISE SOLS,34831.50,REF_DUP_COMMON,settled
PAY0225,2026-08-06,Global Enterprise Solutions,84598.41,REF0225,settled
PAY0226,2026-08-20,Vanguard Manufacturing,34339.67,REF0226,settled
PAY0227,2026-08-20,Global Enterprise Solutions,69591.72,REF0227,settled
PAY0228,2026-08-17,Prime Infotech,72238.98,,settled
PAY0229,2026-08-16,Zenith Health Systems,24677.68,REF0229,settled
PAY0230,2026-08-11,HORIZON MEDIA WORKS CORP,46706.32,REF0230,settled
PAY0231,2026-08-06,GLOBAL ENTERPRISE SOLS,80324.66,REF0231,settled
PAY0232,2026-08-17,APEX LOGISTICS LIMITED,11156.38,REF0232,settled
PAY0233,2026-08-06,Global Enterprise Solutions,90625.31,REF0233,settled
PAY0234,2026-08-02,ACME TRADING CORPORATION,88578.35,REF0234,settled
PAY0235,2026-08-12,Apex Logistics Ltd,99458.01,REF0235,settled
PAY0236,2026-08-05,XYZ TECHNOLOGIES LIMITED,65346.11,REF0236,settled
PAY0237,2026-08-17,ZENITH HEALTH SYSTEMS INC,14740.48,REF0237,settled
PAY0238,2026-08-07,XYZ Technologies Ltd,22349.82,REF0238,settled
PAY0239,2026-08-10,Prime Infotech Solutions,29522.06,REF0239,settled
PAY0240,2026-08-18,HORIZON MEDIA WORKS CORP,11974.93,REF0240,settled
PAY0241,2026-08-11,VANGUARD MFG PVT LTD,72135.89,REF0241,settled
PAY0242,2026-08-05,ACME TRADING CORPORATION,19544.08,REF0242,settled
PAY0243,2026-08-19,VANGUARD MFG PVT LTD,78854.82,REF0243,settled
PAY0244,2026-08-13,Zenith Health Systems,39301.25,REF0244,settled
PAY0245,2026-08-21,XYZ Tech Ltd,73561.16,,settled
PAY0246,2026-08-13,Apex Logistics Ltd,35877.61,REF0246,settled
PAY0247,2026-08-06,Zenith Health,48374.59,,settled
PAY0248,2026-08-07,Zenith Health Systems,20957.51,REF0248,settled
PAY0249,2026-08-17,Vanguard Mfg,81725.20,,settled
PAY0250,2026-08-04,Acme Trading Corp,86351.71,REF0250,settled
PAY0251,2026-08-16,APEX LOGISTICS LIMITED,40602.16,REF_DUP_COMMON,settled
PAY0252,2026-08-18,Zenith Health,37367.35,,settled
PAY0253,2026-08-08,XYZ TECHNOLOGIES LIMITED,99514.72,REF0253,settled
PAY0254,2026-08-17,XYZ TECHNOLOGIES LIMITED,30268.35,REF0254,settled
PAY0255,2026-08-14,ZENITH HEALTH SYSTEMS INC,5193.16,REF0255,settled
PAY0256,2026-08-14,ABC Pvt Ltd,64113.74,REF0256,settled
PAY0257,2026-08-15,ABC Pvt Ltd,61149.72,REF0257,settled
PAY0258,2026-08-04,APEX LOGISTICS LIMITED,94997.24,REF0258,settled
PAY0259,2026-08-19,APEX LOGISTICS LIMITED,76545.36,REF0259,settled
PAY0260,2026-08-04,APEX LOGISTICS LIMITED,25711.55,REF0260,settled
PAY0261,2026-08-10,VANGUARD MFG PVT LTD,56605.60,REF0261,settled
PAY0262,2026-08-16,Horizon Media Works,91731.41,REF0262,settled
PAY0263,2026-08-15,XYZ TECHNOLOGIES LIMITED,89969.22,REF_DUP_COMMON,settled
PAY0265,2026-08-21,GLOBAL ENTERPRISE SOLS,92805.12,REF0265,settled
PAY0266,2026-08-09,XYZ TECHNOLOGIES LIMITED,79414.50,REF0266,settled
PAY0268,2026-08-18,XYZ Tech Ltd,99959.91,,settled
PAY0269,2026-08-21,Horizon Media Works,97265.59,REF0269,settled
PAY0270,2026-08-20,VANGUARD MFG PVT LTD,87918.06,REF0270,settled
PAY0271,2026-08-02,GLOBAL ENTERPRISE SOLS,91160.51,REF0271,settled
PAY0273,2026-08-19,XYZ Technologies Ltd,63870.65,REF0273,settled
PAY0274,2026-08-08,HORIZON MEDIA WORKS CORP,50754.74,REF0274,settled
PAY0275,2026-08-19,HORIZON MEDIA WORKS CORP,60908.75,REF0275,settled
PAY0276,2026-08-20,Horizon Media Works,21870.03,REF0276,settled
PAY0277,2026-08-22,ZENITH HEALTH SYSTEMS INC,55012.17,REF0277,settled
PAY0278,2026-08-02,Prime Infotech Solutions,8224.33,REF0278,settled
PAY0279,2026-08-13,Zenith Health,61059.37,,settled
PAY0280,2026-08-14,APEX LOGISTICS LIMITED,13945.85,REF0280,settled
PAY0281,2026-08-08,ACME TRADING CORPORATION,27479.70,REF0281,settled
PAY0282,2026-08-07,Prime Infotech,42395.34,,settled
PAY0284,2026-08-18,Zenith Health Systems,94578.05,REF0284,settled
PAY0285,2026-08-22,Apex Logistics Ltd,28854.28,REF0285,settled
PAY0286,2026-08-06,Vanguard Manufacturing,11642.21,REF0286,settled
PAY0287,2026-08-21,PRIME INFOTECH SOLS,40657.58,REF0287,settled
PAY0288,2026-08-19,Nexus Retail Services LLP,50921.30,REF0288,settled
PAY0289,2026-08-13,XYZ Technologies Ltd,10571.47,REF0289,settled
PAY0290,2026-08-17,Global Enterprise Solutions,51403.13,REF0290,settled
PAY0291,2026-08-07,APEX LOGISTICS LIMITED,52413.94,REF0291,settled
PAY0292,2026-08-22,HORIZON MEDIA WORKS CORP,39902.50,REF0292,settled
PAY0293,2026-08-20,VANGUARD MFG PVT LTD,53701.64,REF0293,settled
PAY0294,2026-08-16,Apex Logistics,11850.85,,settled
PAY0295,2026-08-23,ABC PRIVATE LIMITED,27287.51,REF0295,settled
PAY0296,2026-08-23,ABC PVT. LTD.,17880.69,,settled
PAY0297,2026-08-04,Prime Infotech Solutions,68391.96,REF0297,settled
PAY0298,2026-08-16,ABC PRIVATE LIMITED,42459.25,REF0298,settled
PAY0299,2026-08-04,HORIZON MEDIA WORKS CORP,87408.95,REF0299,settled
PAY0300,2026-08-18,VANGUARD MFG PVT LTD,66560.45,REF0300,settled
PAY0301,2026-08-14,ZENITH HEALTH SYSTEMS INC,34890.37,REF0301,settled
PAY0302,2026-08-09,NEXUS RETAIL SERVICES,20034.15,REF0302,settled
PAY0303,2026-08-17,NEXUS RETAIL SERVICES,70785.19,REF0303,settled
PAY0304,2026-08-19,Nexus Retail Services LLP,57774.20,REF0304,settled
PAY0305,2026-08-04,Global Enterprise Solutions,29475.40,REF0305,settled
PAY0306,2026-08-11,Zenith Health Systems,82967.22,REF0306,settled
PAY0308,2026-08-15,ACME TRADING CORPORATION,6196.62,REF0308,settled
PAY0309,2026-08-07,Global Enterprise Solutions,55484.90,REF0309,settled
PAY0310,2026-08-11,ZENITH HEALTH SYSTEMS INC,20746.14,REF0310,settled
PAY0312,2026-08-14,GLOBAL ENTERPRISE SOLS,4597.65,REF0312,settled
PAY0313,2026-08-21,NEXUS RETAIL SERVICES,1917.45,REF0313,settled
PAY0315,2026-08-07,GLOBAL ENTERPRISE SOLS,47334.06,REF0315,settled
PAY0316,2026-08-03,Zenith Health,72141.22,,settled
PAY0317,2026-08-22,HORIZON MEDIA WORKS CORP,20122.97,REF0317,settled
PAY0318,2026-08-04,VANGUARD MFG PVT LTD,40682.49,REF0318,settled
PAY0319,2026-08-16,Acme Trading Corp,38973.86,REF0319,settled
PAY0320,2026-08-08,Horizon Media Works,65714.65,REF0320,settled
PAY0321,2026-08-12,Nexus Retail Services LLP,68921.29,REF0321,settled
PAY0322,2026-08-06,NEXUS RETAIL SERVICES,22864.07,REF0322,settled
PAY0323,2026-08-18,HORIZON MEDIA WORKS CORP,70492.13,REF0323,settled
PAY0324,2026-08-05,ACME TRADING CORPORATION,59985.63,REF0324,settled
PAY0325,2026-08-04,Apex Logistics Ltd,56852.70,REF0325,settled
PAY0326,2026-08-18,Vanguard Manufacturing,33483.65,REF0326,settled
PAY0327,2026-08-15,HORIZON MEDIA WORKS CORP,89990.05,REF0327,settled
PAY0328,2026-08-17,Prime Infotech,6715.94,,settled
PAY0329,2026-08-09,Prime Infotech Solutions,1298.53,REF0329,settled
PAY0330,2026-08-02,APEX LOGISTICS LIMITED,54575.19,REF0330,settled
PAY0331,2026-08-23,Prime Infotech Solutions,14407.46,REF_DUP_COMMON,settled
PAY0332,2026-08-14,APEX LOGISTICS LIMITED,38865.48,REF0332,settled
PAY0333,2026-08-04,Vanguard Manufacturing,86168.37,REF0333,settled
PAY0334,2026-08-01,GLOBAL ENTERPRISE SOLS,23046.33,REF0334,settled
PAY0335,2026-08-08,VANGUARD MFG PVT LTD,38548.37,REF0335,settled
PAY0336,2026-08-04,Nexus Retail Services LLP,87645.61,REF0336,settled
PAY0337,2026-08-20,ABC Pvt Ltd,7661.80,REF0337,settled
PAY0338,2026-08-15,ABC Pvt Ltd,5379.44,REF0338,settled
PAY0339,2026-08-10,ABC Pvt Ltd,99354.86,REF0339,settled
PAY0340,2026-08-09,HORIZON MEDIA WORKS CORP,82019.87,REF_DUP_COMMON,settled
PAY0342,2026-08-16,GLOBAL ENTERPRISE SOLS,43292.86,REF0342,settled
PAY0343,2026-08-15,PRIME INFOTECH SOLS,32554.71,REF0343,settled
PAY0344,2026-08-09,GLOBAL ENTERPRISE SOLS,47878.36,REF0344,settled
PAY0345,2026-08-16,ZENITH HEALTH SYSTEMS INC,56676.21,REF0345,settled
PAY0346,2026-08-04,Acme Trading Corp,33696.04,REF0346,settled
PAY0348,2026-08-18,ACME TRADING CORPORATION,59170.79,REF0348,settled
PAY0349,2026-08-07,APEX LOGISTICS LIMITED,90990.42,REF0349,settled
PAY0350,2026-08-08,ZENITH HEALTH SYSTEMS INC,69867.00,REF0350,settled
PAY0351,2026-08-13,NEXUS RETAIL SERVICES,53831.36,REF0351,settled
PAY0352,2026-08-17,ZENITH HEALTH SYSTEMS INC,80478.85,REF0352,settled
PAY0353,2026-08-05,Prime Infotech Solutions,86544.40,REF0353,settled
PAY0354,2026-08-05,HORIZON MEDIA WORKS CORP,42340.23,REF0354,settled
PAY0355,2026-08-23,HORIZON MEDIA WORKS CORP,50430.85,REF0355,settled
PAY0356,2026-08-17,Zenith Health,64527.75,,settled
PAY0357,2026-08-16,Apex Logistics Ltd,72311.04,REF_DUP_COMMON,settled
PAY0358,2026-08-05,ABC PVT. LTD.,84067.78,,settled
PAY0359,2026-08-05,Prime Infotech Solutions,63439.46,REF0359,settled
PAY0360,2026-08-23,VANGUARD MFG PVT LTD,6984.56,REF0360,settled
PAY0361,2026-08-14,Zenith Health Systems,53689.04,REF0361,settled
PAY0362,2026-08-19,NEXUS RETAIL SERVICES,29382.17,REF0362,settled
PAY0363,2026-08-05,Global Enterprise Solutions,10535.08,REF0363,settled
PAY0364,2026-08-13,NEXUS RETAIL SERVICES,27465.15,REF0364,settled
PAY0365,2026-08-09,ZENITH HEALTH SYSTEMS INC,99033.07,REF0365,settled
PAY0366,2026-08-02,XYZ TECHNOLOGIES LIMITED,85963.70,REF0366,settled
